Apartment type,Region,Floor,Number of floors,Renovation,metro_cluster,log_Area,log_Living,log_Kitchen,kitchen_ratio,living_ratio,is_elite,is_studio,rare_big_flat,rooms_capped,area_x_renovation,is_new_building,area_x_new_building,apt_type_x_region,region_x_renovation,y_true,y_pred,error,abs_error,rel_error_pct
New building,Moscow,5.0,11,Cosmetic,16–25 мин (норма),3.5876769486047735,2.9231615807191558,2.2823823856765264,0.6361727709525606,0.8147783712399067,0,0,0,1.0,3.5876769486047735,1,3.5876769486047735,New building_Moscow,Moscow_Cosmetic,6432450.0,6433141.384404376,691.3844043761492,691.3844043761492,0.010748383654379735
New building,Moscow,11.0,12,Cosmetic,16–25 мин (норма),4.14962157771194,3.517497837358316,2.4595888418037104,0.5927260584469736,0.8476671357820125,0,0,0,2.0,4.14962157771194,1,4.14962157771194,New building_Moscow,Moscow_Cosmetic,11108980.0,10846483.015504062,-262496.9844959378,262496.9844959378,2.362926069683606
New building,Moscow,11.0,12,Cosmetic,16–25 мин (норма),3.788951007838152,2.7013612129514133,2.9496883350525844,0.7784973542678709,0.7129575461290325,0,0,0,1.0,3.788951007838152,1,3.788951007838152,New building_Moscow,Moscow_Cosmetic,8339530.0,8209526.754033522,-130003.24596647825,130003.24596647825,1.5588797686018068
Secondary,Moscow,4.0,7,Cosmetic,0–10 мин (центр),5.304299438225584,4.647271362006727,3.186352633162641,0.6007113041545318,0.8761329212517743,1,0,0,4.0,5.304299438225584,0,0.0,Secondary_Moscow,Moscow_Cosmetic,102900000.0,132422227.96769454,29522227.967694536,29522227.967694536,28.69021182477603
Secondary,Moscow,3.0,10,Designer,11–15 мин (хорошо),3.58351893845611,3.0349529867072724,2.3513752571634776,0.6561637590163043,0.8469197564823875,0,1,0,0.0,10.75055681536833,0,0.0,Secondary_Moscow,Moscow_Designer,13500000.0,13442175.527609572,-57824.472390428185,57824.472390428185,0.42832942511428285
Secondary,Moscow,5.0,28,Cosmetic,16–25 мин (норма),4.890349128221754,4.461299815568389,2.9856819377004897,0.6105253141274505,0.912266118143312,0,0,0,4.0,4.890349128221754,0,0.0,Secondary_Moscow,Moscow_Cosmetic,36550000.0,36404652.385762274,-145347.61423772573,145347.61423772573,0.3976678912112879
Secondary,Moscow,7.0,12,Cosmetic,0–10 мин (центр),4.732683506287051,4.248495242049359,2.5649493574615367,0.5419651143065397,0.8976926592292765,0,0,0,5.0,4.732683506287051,0,0.0,Secondary_Moscow,Moscow_Cosmetic,24500000.0,33606406.028824866,9106406.028824866,9106406.028824866,37.16900419928517
Secondary,Moscow,2.0,28,Without renovation,16–25 мин (норма),3.6454498961866,3.091042453358316,2.3702437414678603,0.6501923792581278,0.8479179638682639,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,16300000.0,12244385.040487159,-4055614.959512841,4055614.959512841,24.881073371244423
New building,Moscow region,4.0,20,Cosmetic,11–15 мин (хорошо),3.1363634032937364,2.4595888418037104,1.5686159179138452,0.5001384457765707,0.7842167904461285,0,1,0,0.0,3.1363634032937364,1,3.1363634032937364,New building_Moscow region,Moscow region_Cosmetic,4223060.0,3889635.918497995,-333424.081502005,333424.081502005,7.895319543222332
New building,Moscow region,14.0,14,Cosmetic,11–15 мин (хорошо),3.6035938598315758,3.1354942159291497,1.8562979903656263,0.5151240851687947,0.8701019975862918,0,0,0,2.0,3.6035938598315758,1,3.6035938598315758,New building_Moscow region,Moscow region_Cosmetic,5555059.0,5340571.441356435,-214487.55864356458,214487.55864356458,3.861121162593675
Secondary,Moscow,2.0,5,Without renovation,16–25 мин (норма),4.28771595520264,3.9318256327243257,2.639057329615259,0.6154925739455928,0.9169976914990176,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,30139200.0,26424671.04262642,-3714528.957373582,3714528.957373582,12.324577153254173
New building,Moscow region,15.0,17,Cosmetic,16–25 мин (норма),4.389498649512583,3.7495040759303713,2.8903717578961645,0.6584742333198157,0.8541987081706295,0,0,0,3.0,4.389498649512583,1,4.389498649512583,New building_Moscow region,Moscow region_Cosmetic,11151960.0,10998133.444057282,-153826.55594271794,153826.55594271794,1.379367895353982
New building,Moscow region,15.0,20,Cosmetic,11–15 мин (хорошо),3.602231647388264,3.1654750481410856,1.791759469228055,0.49740262276778874,0.8787538831480087,0,0,0,2.0,3.602231647388264,1,3.602231647388264,New building_Moscow region,Moscow region_Cosmetic,4697617.0,4960157.744511891,262540.74451189116,262540.74451189116,5.588806931512108
Secondary,Moscow,16.0,25,Designer,11–15 мин (хорошо),3.970291913552122,3.4011973816621555,2.3978952727983707,0.6039594379983595,0.8566617910518293,0,0,0,2.0,11.910875740656365,0,0.0,Secondary_Moscow,Moscow_Designer,16200000.0,23585102.559505038,7385102.559505038,7385102.559505038,45.58705283645085
New building,Moscow region,5.0,20,Cosmetic,11–15 мин (хорошо),4.034063631337171,3.427514689979529,2.5726122302071057,0.6377222734472243,0.8496431894019012,0,0,0,2.0,4.034063631337171,1,4.034063631337171,New building_Moscow region,Moscow region_Cosmetic,7074084.0,6884777.059320556,-189306.940679444,189306.940679444,2.6760629458095777
Secondary,Moscow,1.0,5,Cosmetic,0–10 мин (центр),3.0819099697950434,2.617395832834079,2.2407096892759584,0.7270522861590836,0.8492771880056393,0,1,0,0.0,3.0819099697950434,0,0.0,Secondary_Moscow,Moscow_Cosmetic,5600000.0,5355596.080051124,-244403.9199488759,244403.9199488759,4.364355713372784
Secondary,Moscow,3.0,9,Cosmetic,11–15 мин (хорошо),4.110873864173311,3.6888794541139363,1.9459101490553132,0.47335681252935546,0.8973467870816714,0,0,0,3.0,4.110873864173311,0,0.0,Secondary_Moscow,Moscow_Cosmetic,13999000.0,14712909.223732047,713909.2237320468,713909.2237320468,5.09971586350487
New building,Moscow,4.0,16,Cosmetic,0–10 мин (центр),3.6000482404073204,2.4069451083182885,2.8903717578961645,0.8028702853073821,0.6685869042815824,0,0,0,1.0,3.6000482404073204,1,3.6000482404073204,New building_Moscow,Moscow_Cosmetic,8042040.0,8548149.457791679,506109.4577916786,506109.4577916786,6.2932969469398135
New building,Moscow,16.0,17,Cosmetic,11–15 мин (хорошо),3.816172679771312,3.242592351485517,2.424802725718295,0.6354017307894997,0.8496974910684159,0,0,0,1.0,3.816172679771312,1,3.816172679771312,New building_Moscow,Moscow_Cosmetic,8930430.0,8507673.252066538,-422756.74793346226,422756.74793346226,4.733890170276933
Secondary,Moscow,5.0,23,Without renovation,11–15 мин (хорошо),3.246490991901174,2.740840023925201,1.3862943611198906,0.42701315499663967,0.8442469209871858,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,9150000.0,7432427.764393889,-1717572.2356061107,1717572.2356061107,18.77128126345476
Secondary,Moscow region,3.0,6,Cosmetic,0–10 мин (центр),3.9435216724875173,3.3568971227655755,2.468099531471619,0.625861789651273,0.8512434827442175,0,0,0,2.0,3.9435216724875173,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,12006327.0,12061893.399854898,55566.39985489845,55566.39985489845,0.462809315912339
Secondary,Moscow,11.0,14,European-style renovation,0–10 мин (центр),3.254242968705492,2.7536607123542622,2.272125885509337,0.6982041314552392,0.8461755126568326,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,8750000.0,9030855.960814627,280855.9608146269,280855.9608146269,3.209782409310022
New building,Moscow region,15.0,20,Cosmetic,0–10 мин (центр),4.067315889834181,3.4719664525503626,2.2082744135228043,0.5429316220660777,0.8536259652780276,0,0,0,2.0,4.067315889834181,1,4.067315889834181,New building_Moscow region,Moscow region_Cosmetic,7209440.0,7414644.064469061,205204.06446906086,205204.06446906086,2.8463246031461646
Secondary,Moscow,2.0,20,Without renovation,0–10 мин (центр),3.7864597824528,2.8622008809294686,2.5257286443082556,0.6670422477515751,0.7559042074587642,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,13300000.0,14758439.742916673,1458439.7429166734,1458439.7429166734,10.965712352756944
Secondary,Moscow,2.0,5,Cosmetic,0–10 мин (центр),3.845883202923601,3.4111477125153233,1.9459101490553132,0.5059722426245425,0.8869608182386307,0,0,0,2.0,3.845883202923601,0,0.0,Secondary_Moscow,Moscow_Cosmetic,13200000.0,13539113.141916368,339113.14191636816,339113.14191636816,2.56903895391188
Secondary,Moscow,1.0,3,Designer,0–10 мин (центр),5.46721590300985,4.8064770426931265,3.299533727885655,0.6035126079563041,0.8791452775894639,1,0,0,5.0,16.40164770902955,0,0.0,Secondary_Moscow,Moscow_Designer,258000000.0,230242492.4820858,-27757507.517914206,27757507.517914206,10.758723844152792
New building,Moscow,7.0,16,Cosmetic,0–10 мин (центр),3.742420221041966,2.653241964607215,2.9856819377004897,0.7977944114648929,0.7089642017454946,0,0,0,1.0,3.742420221041966,1,3.742420221041966,New building_Moscow,Moscow_Cosmetic,9750560.0,9764631.857433766,14071.857433766127,14071.857433766127,0.14431845385050834
Secondary,Moscow,6.0,25,Designer,16–25 мин (норма),3.3463891451671604,2.7343675094195836,1.7578579175523736,0.5252999102304237,0.8171098431180798,0,1,0,0.0,10.039167435501481,0,0.0,Secondary_Moscow,Moscow_Designer,10300000.0,11920765.874816764,1620765.8748167641,1620765.8748167641,15.735591017638487
New building,Moscow,11.0,19,Cosmetic,16–25 мин (норма),4.224641563169959,3.616308761279101,2.580216829592325,0.6107540227995721,0.8560036886456244,0,0,0,2.0,4.224641563169959,1,4.224641563169959,New building_Moscow,Moscow_Cosmetic,11786250.0,12046148.795066843,259898.7950668428,259898.7950668428,2.2051016656429554
Secondary,Moscow,8.0,9,European-style renovation,16–25 мин (норма),6.439350371100098,6.2166061010848646,3.828641396489095,0.5945695102524775,0.965408891087071,1,0,1,6.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,311316800.0,243855754.49991548,-67461045.50008452,67461045.50008452,21.669580793611047
Secondary,Moscow,18.0,18,Without renovation,16–25 мин (норма),3.502549875922443,2.772588722239781,2.5649493574615367,0.7323091599904835,0.7915915034641964,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,10450000.0,9598307.089334661,-851692.9106653389,851692.9106653389,8.150171393926687
Secondary,Moscow,4.0,5,Cosmetic,0–10 мин (центр),3.784189633918261,3.4688560301359703,2.0412203288596382,0.5394075155652542,0.9166707712119107,0,0,0,2.0,3.784189633918261,0,0.0,Secondary_Moscow,Moscow_Cosmetic,14700000.0,13707723.45637621,-992276.5436237901,992276.5436237901,6.750180568869321
Secondary,Moscow,4.0,12,Without renovation,0–10 мин (центр),4.127134385045092,3.6109179126442243,3.044522437723423,0.7376843479474341,0.8749213317910346,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,49900000.0,45087083.057344034,-4812916.942655966,4812916.942655966,9.64512413357909
Secondary,Moscow,16.0,21,Without renovation,11–15 мин (хорошо),4.5880240271531205,4.019980146933238,2.833213344056216,0.6175236501135395,0.8761898636846602,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,30500000.0,49953102.53658903,19453102.536589026,19453102.536589026,63.78066405439024
New building,Moscow,12.0,16,Cosmetic,0–10 мин (центр),3.1179499062782403,2.6461747973841225,1.8870696490323797,0.6052276995318671,0.8486906066245128,0,1,0,0.0,3.1179499062782403,1,3.1179499062782403,New building_Moscow,Moscow_Cosmetic,6700000.0,6510245.293498164,-189754.70650183596,189754.70650183596,2.832159798534865
Secondary,Moscow,5.0,18,Without renovation,0–10 мин (центр),4.51085950651685,3.883623530906448,2.714694743820879,0.6018131887944975,0.8609497869077429,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,99000000.0,52123187.14295391,-46876812.85704609,46876812.85704609,47.350316017218276
Secondary,Moscow,22.0,33,Designer,16–25 мин (норма),4.875197323201151,4.232656178019613,2.70805020110221,0.5554749934355582,0.8682020228958378,0,0,0,4.0,14.625591969603454,0,0.0,Secondary_Moscow,Moscow_Designer,45000000.0,64982527.422273375,19982527.422273375,19982527.422273375,44.40561649394083
Secondary,Moscow,11.0,17,Designer,16–25 мин (норма),5.375278407684165,4.852030263919617,3.258096538021482,0.6061261000665397,0.9026565502139303,1,0,0,6.0,16.125835223052498,0,0.0,Secondary_Moscow,Moscow_Designer,129999990.0,106977859.09865487,-23022130.901345134,23022130.901345134,17.709332824829552
Secondary,Moscow,8.0,24,European-style renovation,26+ мин (далеко),3.828641396489095,2.4849066497880004,3.044522437723423,0.7951965521020805,0.649030920489625,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,10975000.0,18626915.40854241,7651915.40854241,7651915.40854241,69.72132490699235
Secondary,Moscow,6.0,8,European-style renovation,0–10 мин (центр),4.131961425793407,3.828641396489095,2.509599262378372,0.607362703512288,0.9265917567838694,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,25000000.0,30341808.53223637,5341808.532236371,5341808.532236371,21.367234128945483
Secondary,Moscow,2.0,7,Without renovation,0–10 мин (центр),4.61512051684126,4.219507705176107,2.772588722239781,0.6007619328947518,0.914278985733633,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,71000000.0,47753912.147256985,-23246087.852743015,23246087.852743015,32.74096880668031
Secondary,Moscow,3.0,12,Without renovation,0–10 мин (центр),5.477300022076476,4.817050545023591,3.306886702190914,0.6037439411502702,0.8794571277104187,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,297000000.0,302668128.1878926,5668128.187892616,5668128.187892616,1.908460669324113
Secondary,Moscow,4.0,6,Designer,0–10 мин (центр),5.484796933490655,4.824305715904762,3.4339872044851463,0.6260919494606841,0.8795778174479214,1,0,0,6.0,16.454390800471963,0,0.0,Secondary_Moscow,Moscow_Designer,129990000.0,179430978.70242646,49440978.70242646,49440978.70242646,38.034447805543856
Secondary,Moscow,3.0,10,European-style renovation,11–15 мин (хорошо),2.631888840136646,2.1972245773362196,1.6094379124341003,0.6115143952472322,0.8348470284262237,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,4800000.0,5190752.619658822,390752.6196588222,390752.6196588222,8.140679576225462
Secondary,Moscow,21.0,25,European-style renovation,0–10 мин (центр),4.3528552573736015,3.770459441106359,2.9549102790337356,0.6788441389196688,0.866203725639468,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,32054847.0,27179194.87579789,-4875652.12420211,4875652.12420211,15.210342835834187
Secondary,Moscow,12.0,18,Designer,16–25 мин (норма),5.471009374366148,4.920710586568268,3.3032169733019514,0.6037673758664781,0.8994154917050137,1,0,0,5.0,16.413028123098446,0,0.0,Secondary_Moscow,Moscow_Designer,249990137.0,172956624.63651007,-77033512.36348993,77033512.36348993,30.814620643809608
New building,Moscow,16.0,25,Cosmetic,11–15 мин (хорошо),4.209160236650682,3.306886702190914,3.039749158970765,0.7221747303660642,0.7856404879521227,0,0,0,2.0,4.209160236650682,1,4.209160236650682,New building_Moscow,Moscow_Cosmetic,9945000.0,10690984.498619687,745984.4986196868,745984.4986196868,7.501101041927469
Secondary,Moscow,17.0,17,Cosmetic,0–10 мин (центр),3.6375861597263857,2.8735646395797834,2.2300144001592104,0.6130478570786483,0.7899646945533598,0,0,0,1.0,3.6375861597263857,0,0.0,Secondary_Moscow,Moscow_Cosmetic,14200000.0,11034237.088301618,-3165762.9116983823,3165762.9116983823,22.29410501196044
New building,Moscow region,17.0,23,Cosmetic,0–10 мин (центр),4.04305126783455,3.091042453358316,3.2308043957334744,0.7991005262379189,0.7645320943490959,0,0,0,2.0,4.04305126783455,1,4.04305126783455,New building_Moscow region,Moscow region_Cosmetic,7481600.0,8644644.38976,1163044.3897600006,1163044.3897600006,15.545396569717715
New building,Moscow region,9.0,15,Cosmetic,11–15 мин (хорошо),3.55820113047182,2.4423470353692043,2.5257286443082556,0.7098330172171414,0.6863993759243585,0,0,0,1.0,3.55820113047182,1,3.55820113047182,New building_Moscow region,Moscow region_Cosmetic,4398791.0,4438023.100942364,39232.10094236396,39232.10094236396,0.8918837231040067
New building,Moscow region,13.0,20,Cosmetic,0–10 мин (центр),4.11251186617755,3.5115454388310208,2.533696813957432,0.6160947120408976,0.8538687675799685,0,0,0,2.0,4.11251186617755,1,4.11251186617755,New building_Moscow region,Moscow region_Cosmetic,7764680.0,7620021.70411349,-144658.29588651005,144658.29588651005,1.8630297177283552
New building,Moscow,2.0,11,Cosmetic,16–25 мин (норма),3.7977338590260183,2.833213344056216,2.9338568698359033,0.7725282968060146,0.7460273545294807,0,0,0,1.0,3.7977338590260183,1,3.7977338590260183,New building_Moscow,Moscow_Cosmetic,7586400.0,7793411.555432474,207011.55543247424,207011.55543247424,2.7287192269386567
Secondary,Moscow,14.0,23,European-style renovation,16–25 мин (норма),3.7864597824528,2.6878474937846906,3.005682604407159,0.7937975779740443,0.7098576634144392,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,11500000.0,16526483.495100098,5026483.495100098,5026483.495100098,43.7085521313052
New building,Moscow region,3.0,14,Cosmetic,11–15 мин (хорошо),4.148043294556035,3.258096538021482,3.068052935133617,0.7396386000021223,0.7854538409224092,0,0,0,2.0,4.148043294556035,1,4.148043294556035,New building_Moscow region,Moscow region_Cosmetic,8220621.0,8240829.839602905,20208.839602905326,20208.839602905326,0.24583105829724208
